,input_count,output_count,vsize,total_input_value,total_output_value,fee,fee_rate_sat_per_vbyte,avg_input_value,avg_output_value,input_output_ratio,weight,size,value_difference,fee_rate_sat_per_byte,has_op_return,rbf_enabled
input_count,1.0,0.1569,0.5895,0.2634,0.2642,0.2313,-0.0245,0.1299,0.2602,-0.1841,0.5891,0.5997,0.2313,-0.0195,-0.0334,-0.1691
output_count,0.1569,1.0,0.4911,0.6315,0.6408,0.1765,0.045,0.6346,0.56,-0.5983,0.4892,0.0908,0.1765,0.1381,0.1521,-0.2635
vsize,0.5895,0.4911,1.0,0.3878,0.4,0.3834,0.0709,0.3077,0.353,-0.2553,0.9994,0.6917,0.3834,0.1334,0.1093,-0.1996
total_input_value,0.2634,0.6315,0.3878,1.0,0.9829,0.2825,0.1546,0.9852,0.9733,-0.8939,0.3844,-0.031,0.2825,0.2439,0.039,-0.3771
total_output_value,0.2642,0.6408,0.4,0.9829,1.0,0.209,0.0769,0.9676,0.9906,-0.926,0.3969,-0.0304,0.209,0.1688,0.0503,-0.3853
fee,0.2313,0.1765,0.3834,0.2825,0.209,1.0,0.9008,0.2438,0.1848,0.1344,0.3828,0.2603,1.0,0.9072,0.05,-0.0361
fee_rate_sat_per_vbyte,-0.0245,0.045,0.0709,0.1546,0.0769,0.9008,1.0,0.1651,0.0724,0.2347,0.0705,-0.0129,0.9008,0.9789,0.0328,0.0291
avg_input_value,0.1299,0.6346,0.3077,0.9852,0.9676,0.2438,0.1651,1.0,0.9592,-0.8967,0.3042,-0.1335,0.2438,0.2575,0.046,-0.3694
avg_output_value,0.2602,0.56,0.353,0.9733,0.9906,0.1848,0.0724,0.9592,1.0,-0.9268,0.3498,-0.0748,0.1848,0.1599,0.0343,-0.3884
input_output_ratio,-0.1841,-0.5983,-0.2553,-0.8939,-0.926,0.1344,0.2347,-0.8967,-0.9268,1.0,-0.2522,0.1443,0.1344,0.1401,-0.039,0.3843
weight,0.5891,0.4892,0.9994,0.3844,0.3969,0.3828,0.0705,0.3042,0.3498,-0.2522,1.0,0.6934,0.3828,0.1327,0.1095,-0.1994
size,0.5997,0.0908,0.6917,-0.031,-0.0304,0.2603,-0.0129,-0.1335,-0.0748,0.1443,0.6934,1.0,0.2603,-0.0632,0.0163,0.0578
value_difference,0.2313,0.1765,0.3834,0.2825,0.209,1.0,0.9008,0.2438,0.1848,0.1344,0.3828,0.2603,1.0,0.9072,0.05,-0.0361
fee_rate_sat_per_byte,-0.0195,0.1381,0.1334,0.2439,0.1688,0.9072,0.9789,0.2575,0.1599,0.1401,0.1327,-0.0632,0.9072,1.0,0.0512,-0.0314
has_op_return,-0.0334,0.1521,0.1093,0.039,0.0503,0.05,0.0328,0.046,0.0343,-0.039,0.1095,0.0163,0.05,0.0512,1.0,0.0068
rbf_enabled,-0.1691,-0.2635,-0.1996,-0.3771,-0.3853,-0.0361,0.0291,-0.3694,-0.3884,0.3843,-0.1994,0.0578,-0.0361,-0.0314,0.0068,1.0
