profile,n,share,med_inputs,med_outputs,med_value_sat,med_fee_rate,med_vsize,opreturn_share,rbf_share,top_script,top_script_share,top_rule,top_rule_share,runes_share,exchange_tag_share,representative_txid,descriptor
0,287419,0.08710680273098445,1.0,1.0,1144.9999874457717,6.078947104757198,137.0,0.0002157129486916314,0.9592267734561737,P2TR,0.9896249030161541,OneInOneOut,0.9975366972955859,0.0,0.0,95d7aea443947cf12711e755b494c6147e3687220c7fa5355aecc5507e037fdd,"1-in/1-out; P2TR 99%; value 1,145 sat; 6.1 sat/vB; OneInOneOut 100%"
1,252816,0.07661982485234646,1.0,2.0,2011790.4990911484,22.02062039450827,142.0,0.0006130941079678502,0.39040250617049554,P2WPKH,0.928948326055313,Unlabelled,0.5914736409088033,0.0,0.0038605151572685273,92abafcd27b1d905f6e27f97c113cad6cae022f1164fc5aee02afea103da4419,1-in/2-out; P2WPKH 93%; value 0.020 BTC; 22.0 sat/vB
2,241087,0.07306516879539922,1.0,1.0,9680.000221123919,60.99999799716768,150.0,2.0739401129052997e-05,0.789254501487015,P2TR,0.9980629399345464,OneInOneOut,0.9808699763985615,0.0,4.1478802258106e-06,3ce1b372f82b4c93c4f645a0c2d777cc213a3e4eca8820c066232b1bc0bbed44,"1-in/1-out; P2TR 100%; value 9,680 sat; 61.0 sat/vB; OneInOneOut 98%"
3,233167,0.07066488949017098,1.0,1.0,2841.0000595613383,16.30147006140118,140.0,7.29091166417203e-05,0.8991280927403964,P2TR,0.9884160279971008,OneInOneOut,0.9919456869968735,0.0,0.0,eec5afdbc62fa4a6cb56cbf27ca336870ec08753510eb4cad9611f5df264ed53,"1-in/1-out; P2TR 99%; value 2,841 sat; 16.3 sat/vB; OneInOneOut 99%"
4,229153,0.06944838429683939,2.0,2.0,1441620.010882616,22.04419791605838,208.0,0.0027405270714326237,0.35275558251473904,P2WPKH,0.5935553974855228,Unlabelled,0.5829293092388055,0.0,0.002064123096795591,c561f3058b2b72538748cd4c29a2a48f6266880b29d42001b6622f7ed42fd67d,2-in/2-out; P2WPKH 59%; value 0.014 BTC; 22.0 sat/vB
5,208600,0.06321947766043079,1.0,2.0,1284682.983532548,11.893617022693395,142.0,0.0008533077660594439,0.3869367209971237,P2WPKH,0.8897890699904123,Unlabelled,0.5893192713326941,0.0,0.0012511984659635666,9a7c85967ca241f080ae35792fd158ad815572b4820259b849e24318fd0c1900,1-in/2-out; P2WPKH 89%; value 0.013 BTC; 11.9 sat/vB
6,198817,0.060254587200449995,1.0,2.0,1398670.021444559,48.9999979731397,142.0,0.00311341585478103,0.42516485008827215,P2WPKH,0.7435983844439862,Unlabelled,0.5537957015748151,0.0,0.0019113053712710684,96dea0ee7811846433767592189125cf2b0b3a1759f1bd7c83b21f564bf2a26b,1-in/2-out; P2WPKH 74%; value 0.014 BTC; 49.0 sat/vB
7,180173,0.05460423273496067,1.0,1.0,343614.0017583966,20.99999925379221,111.0,0.0024309968752254775,0.4259850255032663,P2WPKH,0.8716511352977416,OneInOneOut,0.996675417515388,0.0,9.43537599973359e-05,6b60181934103bb1014bed36b5a47f3d8baf803194be45f822537082c8ac234d,"1-in/1-out; P2WPKH 87%; value 343,614 sat; 21.0 sat/vB; OneInOneOut 100%"
8,151553,0.04593049615470406,1.0,2.0,1381350.0292599201,23.00000051036477,223.0,0.021682183790489137,0.17624857310643802,P2PKH,0.9993797549372166,Unlabelled,0.5488508970459179,0.0,0.002758111023866238,ea67f35a76b5db7b84f3e1110833a0fdeacf83b01fc8d02bbc2fc1f589e1bad5,1-in/2-out; P2PKH 100%; value 0.014 BTC; 23.0 sat/vB
9,126030,0.03819535364115097,1.0,1.0,31626.00041832775,209.9999992966356,151.0,0.0001983654685392367,0.8291597238752678,P2TR,0.9995635959692136,OneInOneOut,0.9870268983575339,0.0,2.3803856224708402e-05,9d2d1252d84b7f0c2c048e7a5840b8953d831c28cde98b56cfe9c9d18a1b093c,"1-in/1-out; P2TR 100%; value 31,626 sat; 210.0 sat/vB; OneInOneOut 99%"
