profile,n,share,med_inputs,med_outputs,med_value_sat,med_fee_rate,med_vsize,opreturn_share,rbf_share,top_script,top_script_share,top_rule,top_rule_share,runes_share,exchange_tag_share,representative_txid,descriptor
0,49533,0.01916518670706086,1.0,1.0,1269.0000403381418,5.333333185128005,147.0,0.010477863242686694,0.8322936224335291,P2TR,0.9801344558173339,OneInOneOut,0.9776108856721781,0.008337875759594614,0.0,9741daa2dc02cff807bb26811ef2005ab46ff274c116396e7c4545ffef3cd0ab,"1-in/1-out; P2TR 98%; value 1,269 sat; 5.3 sat/vB; OneInOneOut 98%"
1,147302,0.056993728066611724,1.0,2.0,518132.0011615753,23.999998959041406,141.0,0.3365534751734532,0.5462587066027617,P2WPKH,0.8323240689196345,Unlabelled,0.37280552877761336,0.3332269758726969,0.0015206853946314375,7509fb582871c59cfe1d8b375edde6352c4c93718c5fdbd76d2ca3e548251ca8,"1-in/2-out; P2WPKH 83%; value 518,132 sat; 24.0 sat/vB"
2,100406,0.03884884292308466,1.0,1.0,8096.00023785606,50.51183715206545,151.0,0.004959862956397028,0.7728820986793618,P2TR,0.9960062147680417,OneInOneOut,0.9749018982929307,0.0006075334143377885,0.00034858474593151803,b757c0205cdcdfe29e3ea9543473d8a5bea5ba7560a0dab0b10c459093024a87,"1-in/1-out; P2TR 100%; value 8,096 sat; 50.5 sat/vB; OneInOneOut 97%"
3,120448,0.04660344433997671,1.0,1.0,3622.0000765752047,23.00000070310537,141.0,0.0014944208289054198,0.8175976354941552,P2TR,0.9911497077577046,OneInOneOut,0.9928350823591924,0.0006890940488841658,9.962805526036131e-05,cf96fb337a08c011fd784b81b7a8976ba91646f22ee3886c32a521cf6a458ee3,"1-in/1-out; P2TR 99%; value 3,622 sat; 23.0 sat/vB; OneInOneOut 99%"
4,126363,0.048892061612749706,2.0,2.0,425451.0160535574,26.12440240275311,209.0,0.07912126176174988,0.48917008934577366,P2WPKH,0.43010216598213086,Unlabelled,0.39473580082777393,0.021549029383601214,0.0006251830045187278,8d857b757da94667ebc159bb0b4acf4fe2ff5a109b9945962e135db01a74374f,"2-in/2-out; P2WPKH 43%; value 425,451 sat; 26.1 sat/vB"
5,250387,0.09687912309007828,1.0,2.0,185400.0031016767,9.166666449533613,129.0,0.630583856190617,0.7450706306637326,P2WPKH,0.8665705487904724,OpReturn,0.607379776106587,0.6285150586891491,0.0006909304396793763,2a958008869e71e879a5a3368d349779f5387d50fdc54aae52871dca5b595a69,"1-in/2-out; P2WPKH 87%; value 185,400 sat; 9.2 sat/vB; OP_RETURN 63%; OpReturn 61%"
6,163391,0.06321884443206309,1.0,2.0,843831.9899141788,44.00000168532397,142.0,0.13236347167224632,0.5444363520634552,P2WPKH,0.6129040155210508,RBF,0.4259536938999088,0.12336052781364946,0.001670838663084258,333a236069af7d4132ca8a71bff46f3fb79c52c612588a0208faa77e2d12d5c6,"1-in/2-out; P2WPKH 61%; value 843,832 sat; 44.0 sat/vB"
7,309567,0.11977690334412833,1.0,2.0,168161.00105643272,19.999999774602028,129.0,0.7272674412970375,0.706919665209793,P2TR,0.7566924123049291,OpReturn,0.7269153365830338,0.7257071974725988,3.230318477098657e-06,1a612aa19feba9945e509a6e548418df8db24b868b74be200cf5862720217958,"1-in/2-out; P2TR 76%; value 168,161 sat; 20.0 sat/vB; OP_RETURN 73%; OpReturn 73%"
8,48474,0.01875544102796253,1.0,2.0,942428.0375242233,27.83333354625381,222.0,0.013780583405536988,0.28045962784172956,P2PKH,0.9993604819078269,Unlabelled,0.4830218261335974,0.0005157403969138094,0.0010727400255807237,1fed2b2aa1966edb39d35266e0709d9d7490dd206aa8bfc78914cce788b7938b,"1-in/2-out; P2PKH 100%; value 942,428 sat; 27.8 sat/vB"
9,23637,0.009145569987579948,1.0,1.0,24515.99866617471,163.57353160856292,143.0,0.20565215551888988,0.6131911833142953,P2TR,0.831366078605576,OneInOneOut,0.7871557304226424,0.20328298853492405,0.00038075897956593474,ac4356579007c0bf782d2d6dd0b714f1335ecd158d1f219dd350bf71b3878276,"1-in/1-out; P2TR 83%; value 24,516 sat; 163.6 sat/vB; OneInOneOut 79%"
