profile,share_dev,share_period,js_L2,top_L2_period,js_L1,top_L1_period,median_input_count_dev,median_input_count_period,median_output_count_dev,median_output_count_period,median_total_input_value_dev,median_total_input_value_period,median_fee_rate_sat_per_vbyte_dev,median_fee_rate_sat_per_vbyte_period
0,0.08710680273098445,0.01916518670706086,0.04870156011195371,P2TR,0.08795334988069167,OneInOneOut,1.0,1.0,1.0,1.0,1144.9999874457717,1269.0000403381418,6.078947104757198,5.333333185128005
1,0.07661982485234646,0.056993728066611724,0.1550469149587717,P2WPKH,0.43637750942561215,Unlabelled,1.0,1.0,2.0,2.0,2011790.4990911484,518132.0011615753,22.02062039450827,23.999998959041406
2,0.07306516879539922,0.03884884292308466,0.020930063492744955,P2TR,0.05198127269136416,OneInOneOut,1.0,1.0,1.0,1.0,9680.000221123919,8096.00023785606,60.99999799716768,50.51183715206545
3,0.07066488949017098,0.04660344433997671,0.012886055371120022,P2TR,0.03407634266246716,OneInOneOut,1.0,1.0,1.0,1.0,2841.0000595613383,3622.0000765752047,16.30147006140118,23.00000070310537
4,0.06944838429683939,0.048892061612749706,0.2822289736117056,P2WPKH,0.22283675336583977,Unlabelled,2.0,2.0,2.0,2.0,1441620.010882616,425451.0160535574,22.04419791605838,26.12440240275311
5,0.06321947766043079,0.09687912309007828,0.11703823789405461,P2WPKH,0.6482176541795687,OpReturn,1.0,1.0,2.0,2.0,1284682.983532548,185400.0031016767,11.893617022693395,9.166666449533613
6,0.060254587200449995,0.06321884443206309,0.14773839826997348,P2WPKH,0.25669316410543636,RBF,1.0,1.0,2.0,2.0,1398670.021444559,843831.9899141788,48.9999979731397,44.00000168532397
7,0.05460423273496067,0.11977690334412833,0.5617087813117811,P2TR,0.7151837514840338,OpReturn,1.0,1.0,1.0,2.0,343614.0017583966,168161.00105643272,20.99999925379221,19.999999774602028
8,0.04593049615470406,0.01875544102796253,0.0032117612970735837,P2PKH,0.0910992875534906,Unlabelled,1.0,1.0,2.0,2.0,1381350.0292599201,942428.0375242233,23.00000051036477,27.83333354625381
9,0.03819535364115097,0.009145569987579948,0.2972069479869834,P2TR,0.33332267556972567,OneInOneOut,1.0,1.0,1.0,1.0,31626.00041832775,24515.99866617471,209.9999992966356,163.57353160856292
10,0.03814959074025583,0.15578693224686888,0.2906276932459464,P2WPKH,0.7272508670329594,OpReturn,1.0,1.0,2.0,2.0,1217576.9545137882,29153.99963967502,2.9999998534751486,3.2222220715272076
11,0.03287109772773559,0.02880949340885964,0.14206736507977694,P2WPKH,0.48287869550969525,OpReturn,1.0,1.0,2.0,2.0,2321694.5119202137,1188699.9942362309,184.80141789170233,185.95420366209996
